,timestamp,open,high,low,close,predictions,actual,trades,capital,equity
11887,1728761400000,63048.2,63075.61,62970.01,63000.01,1.0,1,0.0,28144.655406000093,595144.7454060001
11888,1728763200000,63000.01,63113.21,63000.0,63088.07,1.0,1,0.0,28144.655406000093,595937.2854060001
11889,1728765000000,63088.07,63111.52,63037.73,63043.29,1.0,1,0.0,28144.655406000093,595534.2654060001
11890,1728766800000,63043.29,63189.58,63043.28,63189.58,1.0,1,0.0,28144.655406000093,596850.8754060001
11891,1728768600000,63189.58,63225.24,63113.94,63221.16,1.0,1,0.0,28144.655406000093,597135.0954060002
11892,1728770400000,63221.16,63290.0,63140.0,63254.8,1.0,1,0.0,28144.655406000093,597437.8554060002
11893,1728772200000,63254.8,63324.0,63216.98,63296.63,1.0,1,0.0,28144.655406000093,597814.325406
11894,1728774000000,63296.63,63388.0,63218.06,63232.24,1.0,1,0.0,28144.655406000093,597234.8154060001
11895,1728775800000,63232.23,63232.24,63169.82,63206.22,1.0,1,0.0,28144.655406000093,597000.6354060001
11896,1728777600000,63206.23,63285.72,63035.0,63232.13,1.0,1,0.0,28144.655406000093,597233.825406
11897,1728779400000,63232.14,63280.3,63190.22,63190.23,1.0,1,0.0,28144.655406000093,596856.7254060002
11898,1728781200000,63190.24,63190.24,62818.0,62948.14,1.0,1,0.0,28144.655406000093,594677.9154060001
11899,1728783000000,62948.13,63040.0,62854.26,62879.26,1.0,1,0.0,28144.655406000093,594057.9954060001
11900,1728784800000,62879.26,62920.0,62700.0,62787.99,1.0,1,0.0,28144.655406000093,593236.5654060001
11901,1728786600000,62787.99,62867.21,62779.51,62867.2,1.0,1,0.0,28144.655406000093,593949.455406
11902,1728788400000,62867.2,62900.0,62654.91,62782.86,1.0,1,0.0,28144.655406000093,593190.3954060001
11903,1728790200000,62782.86,62782.87,62680.0,62712.31,1.0,1,0.0,28144.655406000093,592555.4454060001
11904,1728792000000,62712.31,62860.0,62707.21,62849.99,1.0,1,0.0,28144.655406000093,593794.5654060001
11905,1728793800000,62850.0,62850.0,62792.0,62814.0,1.0,1,0.0,28144.655406000093,593470.6554060001
11906,1728795600000,62814.0,62964.0,62813.99,62963.3,1.0,1,0.0,28144.655406000093,594814.3554060002
11907,1728797400000,62963.3,62963.3,62852.05,62853.92,1.0,1,0.0,28144.655406000093,593829.9354060001
11908,1728799200000,62853.91,62990.0,62853.91,62869.81,1.0,1,0.0,28144.655406000093,593972.9454060001
11909,1728801000000,62869.8,62933.21,62860.56,62867.29,1.0,1,0.0,28144.655406000093,593950.2654060001
11910,1728802800000,62867.29,62912.92,62732.06,62771.99,1.0,1,0.0,28144.655406000093,593092.5654060001
11911,1728804600000,62772.0,62854.0,62729.81,62843.48,1.0,1,0.0,28144.655406000093,593735.9754060002
11912,1728806400000,62843.48,62962.0,62825.92,62904.43,1.0,1,0.0,28144.655406000093,594284.5254060001
11913,1728808200000,62904.43,62935.45,62797.93,62809.99,1.0,1,0.0,28144.655406000093,593434.5654060001
11914,1728810000000,62809.99,62839.65,62770.61,62800.03,1.0,1,0.0,28144.655406000093,593344.9254060001
11915,1728811800000,62800.04,62867.57,62780.12,62830.0,1.0,1,0.0,28144.655406000093,593614.6554060001
11916,1728813600000,62830.0,62830.01,62760.0,62811.51,1.0,1,0.0,28144.655406000093,593448.2454060001
11917,1728815400000,62811.51,62811.51,62688.01,62700.99,1.0,1,0.0,28144.655406000093,592453.5654060001
11918,1728817200000,62700.99,62776.0,62600.0,62614.98,1.0,1,0.0,28144.655406000093,591679.4754060002
11919,1728819000000,62614.98,62671.99,62520.18,62561.33,1.0,1,0.0,28144.655406000093,591196.6254060001
11920,1728820800000,62561.34,62718.94,62546.0,62712.29,1.0,1,0.0,28144.655406000093,592555.2654060001
11921,1728822600000,62712.29,62728.37,62600.0,62664.01,1.0,1,0.0,28144.655406000093,592120.7454060001
11922,1728824400000,62664.01,62818.0,62640.0,62765.55,1.0,1,0.0,28144.655406000093,593034.6054060002
11923,1728826200000,62765.55,62780.0,62624.75,62660.0,1.0,1,0.0,28144.655406000093,592084.6554060001
11924,1728828000000,62660.0,62660.0,62546.0,62649.99,1.0,0,0.0,28144.655406000093,591994.5654060001
11925,1728829800000,62649.99,62658.37,62200.0,62249.6,1.0,1,0.0,28144.655406000093,588391.0554060001
11926,1728831600000,62249.6,62347.49,62052.0,62055.0,1.0,1,0.0,28144.655406000093,586639.6554060001
11927,1728833400000,62055.0,62301.31,62050.0,62229.31,1.0,1,0.0,28144.655406000093,588208.4454060001
11928,1728835200000,62229.32,62512.19,62177.67,62459.16,1.0,1,0.0,28144.655406000093,590277.0954060002
11929,1728837000000,62459.16,62712.5,62459.15,62629.1,1.0,1,0.0,28144.655406000093,591806.5554060001
11930,1728838800000,62629.11,62887.78,62619.91,62741.6,1.0,1,0.0,28144.655406000093,592819.0554060001
11931,1728840600000,62741.59,62741.59,62410.21,62515.59,1.0,1,0.0,28144.655406000093,590784.965406
11932,1728842400000,62515.58,62547.96,62314.13,62547.96,1.0,1,0.0,28144.655406000093,591076.2954060001
11933,1728844200000,62547.96,62623.12,62364.0,62414.0,1.0,1,0.0,28144.655406000093,589870.6554060001
11934,1728846000000,62414.0,62586.66,62414.0,62578.32,1.0,1,0.0,28144.655406000093,591349.5354060001
11935,1728847800000,62578.33,62740.0,62556.0,62734.32,1.0,1,0.0,28144.655406000093,592753.5354060001
11936,1728849600000,62734.31,62750.0,62610.67,62637.99,1.0,1,0.0,28144.655406000093,591886.5654060001
11937,1728851400000,62637.99,62762.92,62614.0,62762.91,1.0,1,0.0,28144.655406000093,593010.8454060002
11938,1728853200000,62762.92,62890.0,62679.9,62870.0,1.0,1,0.0,28144.655406000093,593974.6554060001
11939,1728855000000,62870.0,63010.0,62807.5,62895.11,1.0,1,0.0,28144.655406000093,594200.6454060001
11940,1728856800000,62895.11,63125.0,62769.95,62793.99,1.0,1,0.0,28144.655406000093,593290.5654060001
11941,1728858600000,62794.0,62875.49,62727.27,62837.99,1.0,1,0.0,28144.655406000093,593686.5654060001
11942,1728860400000,62838.0,62838.0,62630.0,62692.01,1.0,1,0.0,28144.655406000093,592372.7454060001
11943,1728862200000,62692.01,62895.9,62692.01,62870.02,1.0,1,0.0,28144.655406000093,593974.835406
11944,1728864000000,62870.02,62898.43,62547.5,62703.05,1.0,1,0.0,28144.655406000093,592472.1054060002
11945,1728865800000,62703.05,62730.0,62457.81,62520.18,1.0,1,0.0,28144.655406000093,590826.2754060001
11946,1728867600000,62520.19,62850.0,62510.01,62787.87,1.0,1,0.0,28144.655406000093,593235.4854060002
11947,1728869400000,62787.88,62787.88,62546.71,62631.83,1.0,1,0.0,28144.655406000093,591831.1254060001
11948,1728871200000,62631.83,62631.83,62478.65,62540.01,1.0,1,0.0,28144.655406000093,591004.7454060001
11949,1728873000000,62540.0,62634.17,62532.0,62614.0,1.0,2,0.0,28144.655406000093,591670.6554060001
11950,1728874800000,62614.0,63375.75,62612.0,63330.0,1.0,2,0.0,28144.655406000093,598114.6554060001
11951,1728876600000,63330.0,64392.49,63206.87,64299.99,1.0,1,0.0,28144.655406000093,606844.5654060001
11952,1728878400000,64300.0,64500.0,64082.37,64184.89,1.0,1,0.0,28144.655406000093,605808.6654060001
11953,1728880200000,64184.89,64396.0,64132.0,64137.99,1.0,1,0.0,28144.655406000093,605386.5654060001
11954,1728882000000,64137.99,64160.0,63888.0,63924.01,1.0,1,0.0,28144.655406000093,603460.7454060001
11955,1728883800000,63924.01,63959.57,63778.62,63941.54,1.0,1,0.0,28144.655406000093,603618.5154060001
11956,1728885600000,63941.54,64192.01,63801.89,64129.87,1.0,1,0.0,28144.655406000093,605313.4854060002
11957,1728887400000,64129.88,64227.86,64021.58,64095.99,1.0,1,0.0,28144.655406000093,605008.5654060001
11958,1728889200000,64096.0,64178.75,64028.99,64079.81,1.0,1,0.0,28144.655406000093,604862.9454060001
11959,1728891000000,64079.81,64686.0,64062.27,64620.87,1.0,1,0.0,28144.655406000093,609732.4854060002
11960,1728892800000,64620.87,64860.0,64425.94,64622.82,1.0,1,0.0,28144.655406000093,609750.0354060001
11961,1728894600000,64622.82,64650.0,64382.72,64427.99,1.0,1,0.0,28144.655406000093,607996.5654060001
11962,1728896400000,64427.99,64693.01,64340.98,64596.26,1.0,1,0.0,28144.655406000093,609510.9954060001
11963,1728898200000,64596.26,64899.98,64580.01,64822.23,1.0,1,0.0,28144.655406000093,611544.7254060002
11964,1728900000000,64822.24,64999.0,64695.79,64827.35,1.0,1,0.0,28144.655406000093,611590.8054060001
11965,1728901800000,64827.35,64980.0,64806.01,64860.18,1.0,1,0.0,28144.655406000093,611886.2754060001
11966,1728903600000,64860.18,64997.71,64800.01,64988.0,1.0,1,0.0,28144.655406000093,613036.6554060001
11967,1728905400000,64988.01,65188.57,64850.01,64920.06,1.0,1,0.0,28144.655406000093,612425.1954060001
11968,1728907200000,64920.05,65000.0,64743.0,64767.6,1.0,1,0.0,28144.655406000093,611053.0554060001
11969,1728909000000,64767.6,65000.0,64767.44,64868.05,1.0,1,0.0,28144.655406000093,611957.1054060002
11970,1728910800000,64868.06,64913.82,64685.83,64731.98,1.0,1,0.0,28144.655406000093,610732.4754060002
11971,1728912600000,64731.99,65292.0,64660.56,65150.01,1.0,2,0.0,28144.655406000093,614494.7454060001
11972,1728914400000,65150.01,66116.66,65116.0,66051.51,1.0,1,0.0,28144.655406000093,622608.2454060001
11973,1728916200000,66051.5,66299.93,65834.53,65922.0,1.0,1,0.0,28144.655406000093,621442.6554060001
11974,1728918000000,65922.0,66111.16,65843.0,66012.0,1.0,1,0.0,28144.655406000093,622252.6554060001
11975,1728919800000,66012.0,66085.99,65800.0,65870.0,1.0,1,0.0,28144.655406000093,620974.6554060001
11976,1728921600000,65870.0,66014.0,65609.04,65671.15,1.0,1,0.0,28144.655406000093,619185.0054060001
11977,1728923400000,65671.14,65927.97,65650.0,65703.99,1.0,1,0.0,28144.655406000093,619480.5654060001
11978,1728925200000,65703.99,65780.0,65459.0,65569.33,1.0,1,0.0,28144.655406000093,618268.6254060001
11979,1728927000000,65569.33,65846.0,65569.33,65640.01,1.0,1,0.0,28144.655406000093,618904.7454060001
11980,1728928800000,65640.0,65905.23,65579.9,65867.15,1.0,1,0.0,28144.655406000093,620949.0054060001
11981,1728930600000,65867.14,65960.0,65766.0,65769.59,1.0,1,0.0,28144.655406000093,620070.965406
11982,1728932400000,65769.59,66059.99,65723.4,65870.82,1.0,1,0.0,28144.655406000093,620982.0354060002
11983,1728934200000,65870.82,66072.3,65869.39,65939.4,1.0,1,0.0,28144.655406000093,621599.2554060001
11984,1728936000000,65939.41,66050.0,65815.56,66021.99,1.0,1,0.0,28144.655406000093,622342.5654060001
11985,1728937800000,66021.99,66050.0,65900.01,65925.97,1.0,1,0.0,28144.655406000093,621478.3854060001
11986,1728939600000,65925.98,65999.0,65779.07,65811.99,1.0,1,0.0,28144.655406000093,620452.5654060001
11987,1728941400000,65811.99,65875.99,65730.0,65782.14,1.0,1,0.0,28144.655406000093,620183.9154060001
11988,1728943200000,65782.14,66250.0,65770.0,66104.81,1.0,1,0.0,28144.655406000093,623087.9454060001
11989,1728945000000,66104.81,66500.0,66021.38,66454.0,1.0,1,0.0,28144.655406000093,626230.6554060001
11990,1728946800000,66454.01,66500.0,66035.29,66153.39,1.0,1,0.0,28144.655406000093,623525.1654060001
11991,1728948600000,66153.39,66168.0,66046.0,66083.99,1.0,1,0.0,28144.655406000093,622900.5654060001
11992,1728950400000,66084.0,66330.0,65920.47,66330.0,1.0,1,0.0,28144.655406000093,625114.6554060001
11993,1728952200000,66329.99,66329.99,65856.45,65929.99,1.0,1,0.0,28144.655406000093,621514.5654060001
11994,1728954000000,65930.0,66013.83,65830.28,65883.38,1.0,1,0.0,28144.655406000093,621095.0754060001
11995,1728955800000,65883.39,65932.1,65733.39,65866.48,1.0,1,0.0,28144.655406000093,620942.975406
11996,1728957600000,65866.48,65928.0,65706.66,65819.6,1.0,1,0.0,28144.655406000093,620521.0554060001
11997,1728959400000,65819.6,65849.47,65706.01,65759.99,1.0,1,0.0,28144.655406000093,619984.5654060001
11998,1728961200000,65759.99,65760.0,65591.35,65640.0,1.0,1,0.0,28144.655406000093,618904.6554060001
11999,1728963000000,65640.0,65651.1,65324.4,65400.0,1.0,1,0.0,28144.655406000093,616744.6554060001
12000,1728964800000,65399.99,65634.79,65322.0,65590.01,1.0,1,0.0,28144.655406000093,618454.7454060001
12001,1728966600000,65590.0,65691.21,65550.0,65599.99,1.0,1,0.0,28144.655406000093,618544.5654060001
12002,1728968400000,65599.99,65600.0,65356.85,65379.09,1.0,1,0.0,28144.655406000093,616556.465406
12003,1728970200000,65379.09,65386.99,65201.0,65363.24,1.0,1,0.0,28144.655406000093,616413.8154060001
12004,1728972000000,65363.25,65544.31,65285.24,65472.12,1.0,1,0.0,28144.655406000093,617393.7354060002
12005,1728973800000,65472.11,65612.17,65354.65,65564.98,1.0,1,0.0,28144.655406000093,618229.475406
12006,1728975600000,65564.98,65837.17,65560.01,65750.0,1.0,1,0.0,28144.655406000093,619894.6554060001
12007,1728977400000,65749.99,65846.0,65630.84,65638.74,1.0,1,0.0,28144.655406000093,618893.3154060001
12008,1728979200000,65638.74,65804.19,65615.57,65788.01,1.0,1,0.0,28144.655406000093,620236.7454060001
12009,1728981000000,65788.0,65850.0,65678.53,65754.0,1.0,1,0.0,28144.655406000093,619930.6554060001
12010,1728982800000,65753.99,65777.44,65602.68,65667.98,1.0,1,0.0,28144.655406000093,619156.475406
12011,1728984600000,65667.98,65785.33,65614.59,65637.99,1.0,1,0.0,28144.655406000093,618886.5654060001
12012,1728986400000,65637.99,65750.0,65582.95,65749.99,1.0,1,0.0,28144.655406000093,619894.5654060001
12013,1728988200000,65749.99,65750.0,65640.0,65679.94,1.0,1,0.0,28144.655406000093,619264.115406
12014,1728990000000,65679.95,65720.0,65336.91,65539.21,1.0,1,0.0,28144.655406000093,617997.5454060001
12015,1728991800000,65539.22,65675.58,65280.0,65399.69,1.0,1,0.0,28144.655406000093,616741.865406
12016,1728993600000,65399.68,65651.25,65383.5,65590.01,1.0,1,0.0,28144.655406000093,618454.7454060001
12017,1728995400000,65590.02,65964.56,65590.02,65802.01,1.0,1,0.0,28144.655406000093,620362.7454060001
12018,1728997200000,65802.01,66020.5,65784.0,65852.71,1.0,2,0.0,28144.655406000093,620819.0454060001
12019,1728999000000,65852.71,67767.66,65770.0,67658.0,2.0,1,0.0,28144.655406000093,637066.6554060001
12020,1729000800000,67658.0,67950.0,66800.01,66800.02,1.0,0,0.0,28144.655406000093,629344.8354060001
12021,1729002600000,66800.02,66912.0,65150.01,65376.0,0.0,0,-9.0,616410.9786060001,616410.9786060001
12022,1729004400000,65376.01,65900.0,64800.01,65850.0,1.0,2,0.0,616410.9786060001,616410.9786060001
12023,1729006200000,65850.0,66300.0,65815.79,66022.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12024,1729008000000,66022.01,66758.8,65982.55,66619.45,1.0,1,0.0,616410.9786060001,616410.9786060001
12025,1729009800000,66619.46,67218.0,66565.45,66868.2,1.0,1,0.0,616410.9786060001,616410.9786060001
12026,1729011600000,66868.21,67059.33,66501.0,66620.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12027,1729013400000,66620.0,67047.23,66540.0,66808.01,1.0,1,0.0,616410.9786060001,616410.9786060001
12028,1729015200000,66808.0,67390.89,66754.0,67091.77,1.0,1,0.0,616410.9786060001,616410.9786060001
12029,1729017000000,67091.77,67172.0,66901.14,66901.15,1.0,1,0.0,616410.9786060001,616410.9786060001
12030,1729018800000,66901.15,67051.99,66574.94,66788.49,1.0,1,0.0,616410.9786060001,616410.9786060001
12031,1729020600000,66788.49,67022.26,66601.87,66970.18,1.0,1,0.0,616410.9786060001,616410.9786060001
12032,1729022400000,66970.18,67007.99,66560.0,66681.99,1.0,1,0.0,616410.9786060001,616410.9786060001
12033,1729024200000,66680.01,66740.0,66391.65,66469.41,1.0,1,0.0,616410.9786060001,616410.9786060001
12034,1729026000000,66469.41,66614.0,66130.64,66409.68,1.0,1,0.0,616410.9786060001,616410.9786060001
12035,1729027800000,66409.68,66471.91,66134.17,66432.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12036,1729029600000,66432.01,66828.0,66409.42,66828.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12037,1729031400000,66828.0,66992.0,66716.0,66747.58,1.0,1,0.0,616410.9786060001,616410.9786060001
12038,1729033200000,66747.59,66848.49,66675.06,66783.85,1.0,1,0.0,616410.9786060001,616410.9786060001
12039,1729035000000,66783.85,67156.47,66769.54,67074.14,1.0,1,0.0,616410.9786060001,616410.9786060001
12040,1729036800000,67074.14,67138.96,66800.0,66803.36,1.0,1,0.0,616410.9786060001,616410.9786060001
12041,1729038600000,66803.36,67010.0,66759.01,66874.04,1.0,1,0.0,616410.9786060001,616410.9786060001
12042,1729040400000,66874.04,67496.89,66750.49,67482.63,1.0,1,0.0,616410.9786060001,616410.9786060001
12043,1729042200000,67482.63,67490.0,67132.53,67375.99,1.0,1,0.0,616410.9786060001,616410.9786060001
12044,1729044000000,67376.0,67561.04,67298.0,67318.01,1.0,1,0.0,616410.9786060001,616410.9786060001
12045,1729045800000,67318.0,67395.33,67241.04,67280.01,1.0,1,0.0,616410.9786060001,616410.9786060001
12046,1729047600000,67280.01,67293.99,67093.77,67147.5,1.0,1,0.0,616410.9786060001,616410.9786060001
12047,1729049400000,67147.5,67237.0,67071.33,67095.98,1.0,1,0.0,616410.9786060001,616410.9786060001
12048,1729051200000,67095.99,67236.0,66977.47,67041.99,1.0,1,0.0,616410.9786060001,616410.9786060001
12049,1729053000000,67042.0,67052.98,66885.05,67000.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12050,1729054800000,67000.0,67185.99,66930.71,67185.99,1.0,1,0.0,616410.9786060001,616410.9786060001
12051,1729056600000,67185.99,67361.41,67072.0,67218.74,1.0,1,0.0,616410.9786060001,616410.9786060001
12052,1729058400000,67218.74,67300.0,66961.62,67015.8,1.0,1,0.0,616410.9786060001,616410.9786060001
12053,1729060200000,67015.8,67192.0,66962.0,67050.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12054,1729062000000,67050.0,67050.01,66775.67,66888.67,1.0,1,0.0,616410.9786060001,616410.9786060001
12055,1729063800000,66888.66,67010.02,66839.91,66972.53,1.0,1,0.0,616410.9786060001,616410.9786060001
12056,1729065600000,66972.53,67199.99,66917.52,67165.23,1.0,1,0.0,616410.9786060001,616410.9786060001
12057,1729067400000,67165.23,67270.15,67087.26,67129.82,1.0,1,0.0,616410.9786060001,616410.9786060001
12058,1729069200000,67129.82,67266.82,67087.26,67265.46,1.0,1,0.0,616410.9786060001,616410.9786060001
12059,1729071000000,67265.45,67469.0,67254.36,67420.01,1.0,1,0.0,616410.9786060001,616410.9786060001
12060,1729072800000,67420.01,67796.66,67323.61,67660.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12061,1729074600000,67660.0,67799.0,67519.7,67733.54,1.0,1,0.0,616410.9786060001,616410.9786060001
12062,1729076400000,67733.55,68198.25,67602.05,68118.11,1.0,1,0.0,616410.9786060001,616410.9786060001
12063,1729078200000,68118.11,68424.0,67894.72,67894.72,1.0,1,0.0,616410.9786060001,616410.9786060001
12064,1729080000000,67894.73,68058.0,67670.0,67999.99,1.0,1,0.0,616410.9786060001,616410.9786060001
12065,1729081800000,68000.0,68000.0,67765.32,67832.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12066,1729083600000,67832.0,67962.0,67737.18,67851.44,1.0,0,0.0,616410.9786060001,616410.9786060001
12067,1729085400000,67851.45,67892.31,67117.18,67386.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12068,1729087200000,67386.0,68308.91,67346.0,67748.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12069,1729089000000,67748.0,67872.54,67400.0,67671.91,1.0,1,0.0,616410.9786060001,616410.9786060001
12070,1729090800000,67671.91,67992.0,67391.01,67968.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12071,1729092600000,67967.99,68050.0,67670.0,67749.99,1.0,1,0.0,616410.9786060001,616410.9786060001
12072,1729094400000,67750.0,67929.99,67510.0,67680.34,1.0,1,0.0,616410.9786060001,616410.9786060001
12073,1729096200000,67680.35,67833.84,67482.0,67823.88,1.0,1,0.0,616410.9786060001,616410.9786060001
12074,1729098000000,67823.88,67956.0,67686.0,67846.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12075,1729099800000,67846.0,68100.0,67845.99,67942.0,1.0,1,0.0,616410.9786060001,616410.9786060001
12076,1729101600000,67942.0,68064.0,67856.0,68009.44,1.0,1,0.0,616410.9786060001,616410.9786060001
